id,SalePrice
1657,220602.44862610428
1658,218960.0051643632
1659,182770.2675134081
1660,233957.610564532
1661,494606.6749497829
1662,422388.00538556837
1663,452428.0378115154
1664,522364.54044830357
1665,397176.98087621736
1666,392338.13583231857
1667,424695.40242097154
1668,428076.8241021263
1669,384487.4324425559
1670,424069.9019811668
1671,347222.37664095266
1672,478866.3450480832
1673,364683.39829859324
1674,334850.9065836088
1675,293487.91105782334
1676,292297.1084703519
1677,302230.29007784673
1678,515899.5987662338
1679,441333.49785876274
1680,399054.50855101063
1681,352260.9125173448
1682,376488.7136184089
1683,272864.4581058014
1684,259664.47108254372
1685,269642.63126235176
1686,248426.67778605502
1687,263276.8205571803
1688,286524.22307749186
1689,285541.2225018863
1690,286916.57989057596
1691,272432.63056203467
1692,359725.4457726425
1693,256982.60514944093
1694,257455.70119756996
1695,242760.10201856587
1696,345142.47453666874
1697,244831.6453404643
1698,395341.9576673452
1699,389627.5862896887
1700,324499.6581283817
1701,349441.0847926005
1702,334405.5039938092
1703,324039.5052478935
1704,367272.26586791757
1705,341491.8477239157
1706,459541.53808876406
1707,311584.077506952
1708,283705.21543263365
1709,350715.0364246019
1710,307731.7810461754
1711,349669.59927902254
1712,332343.8308508473
1713,358200.4713153669
1714,306398.3472123372
1715,287212.4059678856
1716,272109.11028494034
1717,258961.96658912092
1718,229083.3504699478
1719,298943.90877046436
1720,336596.3643681838
1721,263864.5062646156
1722,218200.60178192146
1723,244923.7623812859
1724,291846.5022632929
1725,315050.5577825799
1726,264896.71008532937
1727,238738.12078565685
1728,265218.29551864276
1729,241775.8694087693
1730,229103.26959769987
1731,205402.23678945703
1732,208577.69353731093
1733,189231.43297642958
1734,197217.99447810417
1735,222017.51733026002
1736,178217.50573278358
1737,373957.17988390755
1738,316609.24031775026
1739,341200.02360756486
1740,300258.0344093486
1741,284324.79199309973
1742,268114.67005298915
1743,268472.94629502343
1744,406261.36290045106
1745,304300.3779458641
1746,285280.3119508312
1747,295937.55790859275
1748,308559.1806968681
1749,236963.46853090846
1750,215390.00582522945
1751,342774.32131545106
1752,183480.9560032459
1753,240283.71007114742
1754,274667.6798295411
1755,269128.0504684602
1756,201816.1970422559
1757,193852.6385468864
1758,225960.9143679738
1759,247829.55957089853
1760,241043.57703434024
1761,254076.48349558865
1762,251816.57448900957
1763,263032.9698781974
1764,176312.09452552674
1765,281280.1698337882
1766,270928.9557153962
1767,313082.4964005118
1768,222445.4894796689
1769,258634.2397155636
1770,243877.18932321318
1771,185933.01613847003
1772,220325.49727848475
1773,192501.72007324314
1774,234422.3144753133
1775,215655.9425767199
1776,199860.165419057
1777,196988.8999080283
1778,234282.9945995584
1779,192880.45757247042
1780,262720.33377625234
1781,194720.0897169097
1782,144680.0391999283
1783,226324.22826108336
1784,201346.4374426622
1785,200696.5703963989
1786,211423.14998101373
1787,266929.9358757974
1788,162695.82786612003
1789,179771.77885698108
1790,123350.34672068805
1791,294130.23480562796
1792,243345.71754130698
1793,217156.31105519272
1794,258221.51366053312
1795,230660.92198670143
1796,214515.90495113842
1797,218411.8666678425
1798,189706.67151249968
1799,173300.59984381776
1800,198860.29488788848
1801,201946.78464471432
1802,218512.91962217586
1803,241446.02678390848
1804,232597.84396907664
1805,221533.8357360845
1806,214901.347254148
1807,240443.52388437325
1808,222043.78207982727
1809,212566.29450571164
1810,207511.613484269
1811,211770.60748497467
1812,193498.02908230247
1813,205637.1269802451
1814,182560.30882691336
1815,99199.92550441879
1816,197273.5943487652
1817,208601.88332103007
1818,263709.5149020462
1819,217766.23480161815
1820,142615.24043060374
1821,219758.4986874084
1822,240390.17623609002
1823,135344.94716309267
1824,229492.38647748996
1825,217487.78659599973
1826,178219.01089832373
1827,168526.57305936934
1828,205554.33973916224
1829,217481.74027526798
1830,221776.05295348517
1831,237127.22544240276
1832,142244.15836030338
1833,218939.14982521278
1834,210389.96465222095
1835,215876.79761221353
1836,217099.9004725786
1837,155245.2373743602
1838,201350.38159766817
1839,208170.36008339282
1840,214651.5060268473
1841,201255.32086476684
1842,171353.5338785192
1843,194637.08032171289
1844,211126.34083910263
1845,207285.2654984498
1846,231083.8629464421
1847,250493.89199858834
1848,114520.97958153929
1849,182047.039003853
1850,187845.03881622804
1851,243296.1568775156
1852,205141.3754853797
1853,203386.97509368067
1854,264217.74680644996
1855,244003.80897571705
1856,301669.92505017784
1857,245696.3165179321
1858,214807.88514518412
1859,175041.70145262987
1860,243678.7790409245
1861,176259.15030545485
1862,356942.50668866886
1863,355866.29487217194
1864,355886.20975523535
1865,428129.8123520694
1866,424462.4532665729
1867,310027.6404613401
1868,391744.0708903305
1869,297953.4937295625
1870,313003.4020465864
1871,331354.8644108237
1872,267386.2142840377
1873,307855.1388582988
1874,208802.2664345603
1875,271804.4336522415
1876,268712.0819253153
1877,300019.27057827334
1878,278582.7859595802
1879,198183.17835632223
1880,204760.24134631292
1881,330731.2886157511
1882,335809.8214002156
1883,282940.1490556949
1884,284817.02812871686
1885,328667.6114407701
1886,367082.1448104116
1887,307122.06609554426
1888,351122.6623438273
1889,253779.95945476717
1890,173555.89557742514
1891,215092.8330670807
1892,162712.0819961899
1893,215729.680871482
1894,192761.3082660362
1895,225309.76728405198
1896,205799.1310304175
1897,180898.7744363451
1898,203392.7400171035
1899,249279.1742060394
1900,217470.75009462773
1901,225597.18315251614
1902,212372.80631195335
1903,283098.24966969946
1904,207571.63245263463
1905,267492.4251300364
1906,234194.56895466777
1907,305952.2705838906
1908,187518.30359495082
1909,216088.8481412849
1910,198772.5640360196
1911,271327.6122021966
1912,366849.90752464696
1913,250431.24589149212
1914,146461.88033863902
1915,379578.34615128906
1916,53688.3823362065
1917,329908.98093691794
1918,219636.6119668791
1919,259959.9960311132
1920,241581.2184067329
1921,458261.33392157103
1922,405525.78577959235
1923,315070.1696629117
1924,305082.0376120785
1925,289345.69085977296
1926,459159.90453815437
1927,217134.9303136922
1928,245428.09535860294
1929,205628.4265980746
1930,206660.7101173231
1931,230742.7744719521
1932,221881.70522078127
1933,257972.95604315144
1934,256713.30799486255
1935,244347.99700258463
1936,269470.5606130739
1937,257046.38972283877
1938,261648.89145399164
1939,319155.4435051256
1940,263808.79436614225
1941,248823.8240651351
1942,262426.6659121555
1943,274592.9407973334
1944,393701.2240403611
1945,431988.845897455
1946,190541.63346302044
1947,352202.08437631465
1948,262868.0108556857
1949,337582.88000427466
1950,276202.9541224602
1951,360067.8002376703
1952,306577.24945523567
1953,272912.48155271634
1954,272181.3782146273
1955,204738.94915695162
1956,391219.68886256707
1957,235893.7933525422
1958,376047.5468983548
1959,219274.8223228096
1960,186838.6850089489
1961,198313.82204011665
1962,180617.9601671931
1963,199428.687312793
1964,183802.34657962644
1965,212857.2800865895
1966,212223.33608626295
1967,368267.8854740923
1968,475024.0555414113
1969,446648.307338323
1970,441447.16188340355
1971,492982.0039252192
1972,438816.52392521314
1973,362095.75394206145
1974,402746.051105269
1975,685417.1258695906
1976,357527.89502197993
1977,435418.519930952
1978,401744.7120519825
1979,392058.08917217935
1980,278380.90509243635
1981,429187.0710586342
1982,294123.95869222423
1983,278001.7325768515
1984,266445.13095211214
1985,300950.5520692514
1986,300322.6471078873
1987,266847.47892085277
1988,266599.88685652683
1989,288843.2990490794
1990,305502.76158632105
1991,309191.81030143145
1992,323178.14955588593
1993,271477.180133092
1994,320491.7500382988
1995,265677.04830489075
1996,364922.23369996273
1997,384087.9534919972
1998,394588.94416703423
1999,350750.40991105046
2000,381028.62484920933
2001,362633.1686023702
2002,336038.0380068626
2003,340463.87234538863
2004,364579.29717284814
2005,332701.05416116933
2006,289838.5286763795
2007,336038.89030134585
2008,300028.7830313109
2009,273755.65149511513
2010,286611.08226035815
2011,225680.73557089968
2012,259060.3122737622
2013,262434.1700665052
2014,278015.3626651508
2015,285462.4066911305
2016,272726.43736066204
2017,280448.7463004263
2018,176554.74953252403
2019,227652.6878004265
2020,175211.6838926978
2021,161604.88004538324
2022,263904.7202764447
2023,234131.52493521175
2024,354697.44877093285
2025,413525.1049608325
2026,250647.32872486208
2027,233558.99706659978
2028,231474.34783353587
2029,249633.05277074385
2030,356608.71813915344
2031,335276.791480527
2032,347023.2498370174
2033,346830.45079935226
2034,256396.25571774994
2035,297883.4256984547
2036,297232.5650805698
2037,305266.34683330846
2038,383479.5323981184
2039,300322.20908970456
2040,414447.0770926385
2041,387839.082594187
2042,297960.10478618206
2043,254120.38137797453
2044,260876.58809109125
2045,292306.17477082787
2046,221848.80050385278
2047,227940.08314568666
2048,227428.83815818955
2049,219837.50429570721
2050,255514.749092564
2051,177312.06205439172
2052,189887.75489345123
2053,228434.47024686914
2054,165105.71313630347
2055,260121.9355201386
2056,231123.91287887841
2057,191518.27801715326
2058,307240.02639520285
2059,200381.96524312813
2060,256705.51902326941
2061,279775.4788105809
2062,202262.9027424606
2063,193880.71806681762
2064,220032.72857976658
2065,203350.6425068467
2066,251768.14258886385
2067,179087.84951106273
2068,225844.30938555556
2069,169548.59821194713
2070,201055.34309545462
2071,172095.67416578042
2072,226386.92914579134
2073,219147.33862759266
2074,254486.51177879213
2075,232557.65318406746
2076,204138.4270581205
2077,230136.31147752632
2078,190678.45663753827
2079,216460.34263627208
2080,196299.97351390007
2081,206640.94309785543
2082,212979.90147514688
2083,234565.69026419008
2084,171547.25021691155
2085,191386.76935258764
2086,186852.57842645678
2087,208324.78934610798
2088,183420.61162670283
2089,158974.90025597112
2090,220351.11203559325
2091,166409.83790001436
2092,216593.10514243366
2093,259177.23172768508
2094,214720.8699542971
2095,211354.5626599684
2096,169788.35998188658
2097,184775.15945051657
2098,231532.7855388089
2099,103938.77227248158
2100,128124.97898435197
2101,209350.13614371629
2102,222910.10975678335
2103,173534.28921188088
2104,215940.51252516313
2105,234028.86356508406
2106,141971.519509407
2107,278395.25093023875
2108,212035.0637088248
2109,186295.74435313046
2110,207131.9739062239
2111,243915.37787919305
2112,212664.55922722304
2113,215628.95354246418
2114,226197.42458772543
2115,251581.77386435797
2116,192272.70025617187
2117,219140.67363287858
2118,199291.43419692107
2119,188960.34866313566
2120,203998.1273704979
2121,171922.51070938748
2122,174354.03193398006
2123,161338.11697490234
2124,248041.30148305045
2125,219765.9672505157
2126,227239.136862827
2127,242127.96441055764
2128,227033.55230895337
2129,153790.9591373792
2130,209970.8416111644
2131,223435.90064362437
2132,177333.65358795412
2133,204695.55839919322
2134,198838.69000898115
2135,186928.03756075283
2136,135463.57540453714
2137,199183.40560588962
2138,220751.03363062255
2139,227260.03965989244
2140,227199.82015511137
2141,232994.97105405852
2142,201709.9894785115
2143,224440.39410538506
2144,203789.2702746014
2145,226731.60527057108
2146,247828.02693203697
2147,231493.61429831013
2148,213269.53604540438
2149,245868.80166919949
2150,294408.2462418885
2151,203135.37207463896
2152,283720.91697040806
2153,257773.70509796287
2154,204739.17763039516
2155,223823.593758133
2156,346473.7979210047
2157,330978.3470045682
2158,314707.5557862143
2159,308190.0240310733
2160,273216.32194370823
2161,336766.92276893253
2162,448272.172199775
2163,439084.72765873675
2164,328956.89906851435
2165,276772.30350315524
2166,231886.80386674684
2167,300685.7458175123
2168,271982.5606920663
2169,281169.68774979445
2170,287027.5637715028
2171,242742.11587959458
2172,212764.8962985354
2173,231902.32111844188
2174,310657.3163142826
2175,361581.2882472286
2176,381573.2202836664
2177,319389.11439680774
2178,308441.1628938697
2179,227269.42870795447
2180,289267.16998363193
2181,278652.55838154466
2182,307237.2823708134
2183,272297.77428778703
2184,196468.46048878576
2185,204474.062713037
2186,244515.70252399473
2187,235948.29796959436
2188,237134.45137268398
2189,401366.6995628646
2190,144412.60146540427
2191,138302.36570288124
2192,160676.80845976714
2193,209808.63558988622
2194,180904.13325725961
2195,173489.32695422717
2196,173594.77830828656
2197,208420.28502664645
2198,245454.5221682
2199,253217.2271016396
2200,203641.04057619185
2201,221698.11496662628
2202,299426.41011832305
2203,196554.06757356646
2204,234652.6352544641
2205,176794.58148252615
2206,218814.86057070596
2207,274658.99895161577
2208,301585.82270110096
2209,298855.3733057021
2210,196726.66587776178
2211,202025.29065269371
2212,218570.36362322606
2213,186812.06228245632
2214,234523.743618496
2215,174786.35912220972
2216,222750.27474917728
2217,151937.39355881675
2218,187843.0558894002
2219,170269.8813326843
2220,132607.65688560228
2221,380477.7584687162
2222,349375.144282995
2223,378913.8316547733
2224,297367.0241361216
2225,178817.7085644165
2226,275738.6737246725
2227,302777.8217385898
2228,362602.67322612694
2229,327282.3215364164
2230,221287.09291992034
2231,299956.02756016515
2232,266418.8317056843
2233,285926.6119377159
2234,344168.0399064848
2235,324820.7865112615
2236,341814.8526714959
2237,413814.27596225194
2238,276063.66300943703
2239,225328.49376693787
2240,244506.03471110878
2241,231906.96035189857
2242,206939.4427768616
2243,201473.44232986332
2244,183900.35752482712
2245,168620.51495221956
2246,227149.37592640473
2247,206031.74336136132
2248,193739.63639418804
2249,199624.72163565666
2250,202274.7242991964
2251,183894.08686436806
2252,272792.1324135831
2253,229993.85525713325
2254,252010.96565720532
2255,262911.54821259994
2256,265880.64035110315
2257,278010.3741155029
2258,245463.6994089114
2259,256342.234086063
2260,197711.35059253988
2261,254242.08988013025
2262,288534.1315461104
2263,424818.3192143061
2264,494732.0508072721
2265,265002.93112523155
2266,354103.3846103917
2267,438552.2524132151
2268,439437.98882602155
2269,233222.15303429682
2270,286649.05529184616
2271,312692.682921157
2272,324258.1096993438
2273,245603.4524452486
2274,268479.5638442172
2275,244449.2035392453
2276,284546.0285371274
2277,264624.9368990697
2278,226495.62119186204
2279,193883.6642456276
2280,186764.18288835976
2281,256273.00103266817
2282,270623.33043787954
2283,197534.60442862753
2284,207970.91270360746
2285,214296.9708144688
2286,197995.33400038932
2287,436584.4031834996
2288,359719.6346807466
2289,396582.01733421907
2290,480554.95085187955
2291,398139.80088348594
2292,465316.52725181845
2293,506947.43776171794
2294,438259.91323492513
2295,517903.22770051705
2296,345285.1315053778
2297,414702.12339562224
2298,415989.0487053576
2299,429148.8194521023
2300,388351.44763689954
2301,385120.00061630504
2302,332508.8527737416
2303,317412.6108876702
2304,323700.6616529792
2305,293071.17347291415
2306,292173.32821292756
2307,296193.41944421106
2308,296722.6440685708
2309,380084.1200641056
2310,279618.1898979347
2311,300875.50900201173
2312,273013.90917025623
2313,257144.9928472247
2314,264647.61369137326
2315,271244.767289351
2316,291712.81126316614
2317,272797.0303489035
2318,273771.88752064295
2319,271719.98758891574
2320,264831.1582167933
2321,317882.3566849334
2322,274265.75803782605
2323,270961.7171580286
2324,269392.72461045627
2325,305823.09582089377
2326,277185.4429650691
2327,288128.28073963476
2328,313467.8820686459
2329,267490.20227028755
2330,264667.0271750558
2331,409787.0470408129
2332,434879.27132611396
2333,381605.86838788795
2334,333793.40465067397
2335,345779.2023580191
2336,390299.0707741603
2337,279586.0904446563
2338,344368.84373491467
2339,303057.7468859304
2340,482309.46036581486
2341,306902.98728421284
2342,316963.523736269
2343,307949.81850482756
2344,302907.66233740025
2345,314493.4916775292
2346,283916.0984556144
2347,275982.4339646527
2348,316921.05575365503
2349,253982.9244759779
2350,397758.46331584034
2351,345540.1043973698
2352,341956.24626558064
2353,339910.7673636584
2354,227053.9743737001
2355,240733.07699810062
2356,250828.9527854058
2357,284442.08331287187
2358,280712.59867723566
2359,201640.0473945199
2360,196836.83072152012
2361,227302.41213477985
2362,349073.911457472
2363,225763.13922942756
2364,257360.59112451877
2365,309872.3414992299
2366,267404.07440958987
2367,291160.1178212536
2368,287090.8050097411
2369,297581.3226542431
2370,246467.28795636818
2371,254628.56489111134
2372,283788.34151670896
2373,364896.64873101725
2374,383731.1614622825
2375,314777.3232490113
2376,395058.30844471976
2377,418608.4195955545
2378,221061.8171013149
2379,307259.1274738007
2380,249602.32865543268
2381,257185.51921029645
2382,288510.264196784
2383,287608.8828313877
2384,334091.9346084718
2385,248432.7671875651
2386,214639.15094623575
2387,204306.8894122343
2388,192439.13300143369
2389,210442.33379245107
2390,221600.023542949
2391,223600.953976959
2392,189533.93489431893
2393,253529.95514193876
2394,205216.16332017514
2395,285290.45438608853
2396,218725.34087024024
2397,308511.82336891815
2398,196798.9206245197
2399,153208.69712895434
2400,136619.23800817365
2401,209484.7549266927
2402,211398.00456170342
2403,218324.14088862552
2404,230476.16600433318
2405,243890.09161654883
2406,219509.40269763814
2407,217277.73551174323
2408,217007.37344290596
2409,189784.54734923644
2410,274375.15129896975
2411,181319.6823000547
2412,250986.33479685616
2413,198536.56372948852
2414,247713.9923629365
2415,219618.7253434253
2416,211777.3838605939
2417,201203.31523593608
2418,211577.26360636787
2419,210393.09649831057
2420,192653.92943663592
2421,177125.44590280508
2422,185796.78117698221
2423,230067.82689619157
2424,229066.10998725356
2425,274072.54333873396
2426,214030.65510897408
2427,222403.997751354
2428,261450.06765557453
2429,176653.38266362622
2430,214917.69025340606
2431,176763.78129702038
2432,222303.45601434913
2433,214497.48577842047
2434,214234.44145378983
2435,231663.00174467382
2436,181209.838120925
2437,174633.41127595026
2438,191094.74584959005
2439,196470.28321807296
2440,199039.46341703273
2441,217607.17555866274
2442,181345.54781500064
2443,233710.330107769
2444,210275.27551046154
2445,182093.81203683466
2446,235225.40950444224
2447,293920.3845480012
2448,208386.1033963582
2449,181730.7187663447
2450,229976.60621790378
2451,195348.50033638324
2452,280223.54639820894
2453,160837.02585918293
2454,195341.6048294499
2455,204457.6153695467
2456,249658.75734231528
2457,218054.28489075718
2458,205821.35818844382
2459,190711.69715788052
2460,221369.15333354217
2461,201553.25160658406
2462,217265.91885100584
2463,208717.70628035394
2464,265564.7760368299
2465,223563.95740928152
2466,203536.3204372304
2467,241583.0062760138
2468,147530.38617571676
2469,161819.07441228745
2470,277607.927283969
2471,295104.66133945924
2472,245934.03728940175
2473,182593.46417874377
2474,144974.29189508292
2475,306680.01199693
2476,195358.28172390163
2477,198934.02654815838
2478,245431.80881208158
2479,188057.68509468623
2480,234661.39283524267
2481,211258.53213484958
2482,213528.7350738314
2483,181148.55415537278
2484,212305.7512596678
2485,212329.01902358863
2486,222767.9740555191
2487,286455.70420535817
2488,247146.9195547467
2489,245662.51921152277
2490,230360.73903784505
2491,186626.11619420955
2492,260868.88176949671
2493,237739.54637222318
2494,251448.08124766243
2495,175577.097397072
2496,323797.1612590684
2497,245937.4397930517
2498,172411.0959819518
2499,171401.20295606507
2500,189222.34066793183
2501,232574.9088756158
2502,245922.48481734516
2503,197486.20130717335
2504,214892.40615459438
2505,304100.7121911596
2506,344472.73336568964
2507,367259.5766509662
2508,349598.48240779596
2509,302347.2117364032
2510,295818.4201636368
2511,261922.8619021636
2512,286201.95580866584
2513,316364.4487363044
2514,354356.7864381131
2515,222583.83436818141
2516,256050.14133775164
2517,220313.605731318
2518,220713.1560354724
2519,303068.70873111533
2520,297968.789821618
2521,277664.75525857694
2522,304534.99314478645
2523,202916.84730239864
2524,223039.47814508015
2525,226225.25047168508
2526,223859.36567448196
2527,190837.9595127108
2528,197032.72789286426
2529,206395.52890477888
2530,211259.35888932948
2531,325301.3580464632
2532,305392.01868283027
2533,283432.218800829
2534,327574.61083904025
2535,364913.1126302758
2536,314809.8308314907
2537,316350.0330170274
2538,270914.33914809395
2539,277722.9770764499
2540,264372.055551379
2541,267929.4093063071
2542,248430.12078251527
2543,197846.01566176652
2544,204614.7679648928
2545,216209.09769503004
2546,219315.72261807392
2547,226889.20591320447
2548,224987.81655754359
2549,224963.31953164795
2550,734004.0381370757
2551,223629.95604494517
2552,224594.80456257146
2553,152024.87516762293
2554,161337.6683780374
2555,193798.42586492375
2556,170315.16713099997
2557,175825.56001071096
2558,230870.10642731353
2559,205741.23034960148
2560,215078.39480599086
2561,220810.9322891035
2562,218144.40519478195
2563,219893.85719061014
2564,264556.2844823366
2565,192556.0596980143
2566,231063.29839101434
2567,188199.40475528222
2568,274640.0166665884
2569,290037.6145066451
2570,202149.63400125224
2571,255022.73436941253
2572,231645.0709036116
2573,302466.15803361475
2574,487089.3117004202
2575,214435.13969044574
2576,216734.58636916522
2577,240868.11518143117
2578,166054.7896143701
2579,87971.89648461225
2580,210482.24738216843
2581,200420.77861732547
2582,238110.61829629447
2583,347142.6019018281
2584,271139.1758567821
2585,278061.4677718596
2586,313547.00113311596
2587,288436.4932414449
2588,229358.12707176362
2589,243637.81738579483
2590,306778.9679885984
2591,354735.28892418137
2592,299447.7605487185
2593,335492.7299968086
2594,257321.82279885956
2595,302442.035345705
2596,403920.18236731924
2597,283796.97640686575
2598,353916.53473278275
2599,404013.0534751285
2600,194947.06378746754
2601,235646.35463320254
2602,141667.00313591002
2603,163818.6931223995
2604,159098.84700866928
2605,147050.55034522433
2606,237565.1682705686
2607,292115.478521826
2608,300394.1317857371
2609,250516.10451101605
2610,189418.85477532912
2611,228385.985894104
2612,245894.90831650677
2613,207564.53448746377
2614,182955.0377442937
2615,247143.2391232138
2616,240912.716326267
2617,301832.2292151062
2618,322875.4913043014
2619,295012.0280136254
2620,259526.99622719572
2621,254170.78809095873
2622,266279.5523592364
2623,315138.35758756055
2624,358893.3357471796
2625,355045.49128929386
2626,249434.56617753953
2627,235872.14895543968
2628,475790.7937691256
2629,505364.97464588005
2630,391722.0654875282
2631,510605.1114912629
2632,447613.33154005767
2633,359126.25125310244
2634,457905.2772180082
2635,249776.95107485005
2636,256053.31871827063
2637,298032.4346885625
2638,343343.2404418506
2639,258712.9704130569
2640,232201.70183800044
2641,171576.29542101594
2642,274168.4324958457
2643,193083.9619507289
2644,201392.14954581182
2645,193906.60213886248
2646,179089.0235530946
2647,194686.6681325736
2648,212422.7674836428
2649,224950.66154060746
2650,197226.51007143082
2651,209056.88465990755
2652,448400.7597511406
2653,330363.01643239777
2654,332668.52285205387
2655,449752.9288060721
2656,399288.9832192806
2657,429117.75090300175
2658,392918.4808687584
2659,372670.486111443
2660,420184.8005232485
2661,422902.7213220489
2662,446302.661189914
2663,354450.94990816317
2664,362942.074255717
2665,396429.68925015815
2666,363041.9813614362
2667,261331.9188126258
2668,265423.9822197608
2669,275585.27939026034
2670,363080.8363670355
2671,275905.92770462786
2672,274640.3344250438
2673,287875.65879074717
2674,287028.6525682537
2675,243551.52233011834
2676,289391.47841969156
2677,283267.4300689278
2678,331137.2114166834
2679,350403.15981546626
2680,351108.08637980744
2681,470066.48913197266
2682,390831.5639654868
2683,519058.6331639951
2684,373938.89948308375
2685,397060.8651291807
2686,335235.0927106028
2687,378830.0526832803
2688,297430.04192909226
2689,282004.05005644914
2690,458673.3000505504
2691,272926.6259948616
2692,230615.5714796316
2693,291763.0339616302
2694,237247.60616247193
2695,282519.6147643968
2696,276020.69459296647
2697,263659.64170847903
2698,278064.7769307934
2699,260946.39599234588
2700,236514.88648987375
2701,236487.7480740284
2702,189605.6728056334
2703,203518.81867941772
2704,229263.20730130584
2705,185594.18799447152
2706,177658.89196976903
2707,206473.47221251903
2708,207892.53650854225
2709,197665.27181728347
2710,207076.200812391
2711,362812.7572911391
2712,430057.9440403832
2713,252567.62178780418
2714,233816.43562782812
2715,266911.09623257443
2716,232640.34164799075
2717,269497.73593463097
2718,298909.30871386523
2719,240899.34928786918
2720,257672.32576172263
2721,210126.42592283012
2722,242877.43149617827
2723,243067.73908737372
2724,203677.36403927417
2725,205407.95084318495
2726,220525.6576195252
2727,241376.88804678596
2728,263550.09161904524
2729,220481.62607656978
2730,220324.21539253672
2731,212823.62061078055
2732,212658.04104075395
2733,238529.67238379968
2734,236771.6735273411
2735,224252.71223723353
2736,211360.78996218764
